pbp_a_hnumber	pbp_a_plan_identifier	segment_id	pbp_a_ben_cov	pbp_a_plan_type	orgtype	bid_id	version	pbp_vbid_group_id	pbp_b19b_package_type	pbp_b19b_package_name	pbp_b19b_tm_vbid	pbp_b19b_states_ehc_vbd	pbp_b19b_states_ehc_vbd_d	pbp_b19b_all_dis_yn	pbp_b19b_cmb_dis_yn	pbp_b19b_cmb_dis_d	pbp_b19b_lis_vbid	pbp_b19b_enr_tar_vbid	pbp_b19b_enr_eng_vbid	pbp_b19b_states_ehc_ssbci	pbp_b19b_states_ssbci_other1	pbp_b19b_states_ssbci_other2	pbp_b19b_states_ssbci_other3	pbp_b19b_states_ssbci_other4	pbp_b19b_states_ssbci_other5	pbp_b19b_states_ehc_uf	pbp_b19b_states_uf_other1	pbp_b19b_states_uf_other2	pbp_b19b_states_uf_other3	pbp_b19b_states_uf_other4	pbp_b19b_states_uf_other5	pbp_b19b_states_uf_all_yn	pbp_b19b_states_uf_cmb_yn	pbp_b19b_states_uf_cmb_d	pbp_b19b_add_prereq_yn	pbp_b19b_add_prereq	pbp_b19b_add_prereq_d	pbp_b19b_add_nmc_bendesc_cats	pbp_b19b_add_apply_yn	pbp_b19b_add_exempt_yn	pbp_b19b_add_exempt_nmc_cats	pbp_b19b_agg_yn	pbp_b19b_agg_amt	pbp_b19b_agg_period	pbp_b19b_agg_period_d	pbp_b19b_agg_mode	pbp_b19b_agg_mode_desc	pbp_b19b_agg_nmc_bendesc_cats
H5619	095	0	1	01	01	H5619_095_0	2	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		2		2						
H5619	113	0	1	02	01	H5619_113_0	3	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	2		2						
H5619	123	0	1	02	01	H5619_123_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5619	123	0	1	02	01	H5619_123_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5619	126	0	1	02	01	H5619_126_0	4	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5619	145	0	1	01	01	H5619_145_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5619	161	0	1	01	01	H5619_161_0	4	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5619	162	0	1	02	01	H5619_162_0	4	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5619	162	0	1	02	01	H5619_162_0	4	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5619	163	0	1	01	01	H5619_163_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		1	10b1;	2						
H5619	163	0	1	01	01	H5619_163_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5619	165	0	1	01	01	H5619_165_0	6	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		2		2						
H5619	165	0	1	01	01	H5619_165_0	6	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5619	166	0	1	01	01	H5619_166_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		1	10b1;	2						
H5619	166	0	1	01	01	H5619_166_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5619	167	0	1	01	01	H5619_167_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		1	10b1;	2						
H5619	167	0	1	01	01	H5619_167_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5619	173	0	1	01	01	H5619_173_0	3	1	3	Chronic Condition Care Assistance										011111110011111111000000000															1	001		10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;		2		1	500.00	3		10000	Purchases must be coordinated by a care manager on the member's behalf.	10b1;13b;13i1;13i2;13i3;13i4;13i5;13i6;13i8;13i10;14c8;14c10;14c11;14c15;14c19;14c21;14c22;17b2;17b3;17b4;18b1;18c;
H5619	179	0	1	02	01	H5619_179_0	4	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5619	179	0	1	02	01	H5619_179_0	4	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;	1	1	10b1;	2						
H5619	180	0	1	01	01	H5619_180_0	2	1	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		1	10b1;	2						
H5619	181	0	1	01	01	H5619_181_0	4	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		2		1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5619	181	0	1	01	01	H5619_181_0	4	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		2		2						
H5619	182	0	1	01	01	H5619_182_0	5	1	3	Healthy Options Allowance										011111110111111111011001100	Chronic Hyperlipidemia	Chronic Hypertension													1	001		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;		1	13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;	1	0.00	3		00010		13i1;13i3;13i4;13i5;13i6;13i10;14c8;14c11;
H5619	182	0	1	01	01	H5619_182_0	5	2	2	Non-Emergency Medical Transportation																00000000001110	End Stage Renal Disease (ESRD)	Chronic Kidney Disease (CKD)	Cancer			2	2		2			10b1;		1	10b1;	2						
H5628	001	0	1	01	01	H5628_001_0	8	1	3	SSBCI										011111111111111111111110000															1	001		13i1;		2		2						
H5628	012	0	1	01	01	H5628_012_0	8	1	3	SSBCI										011111111111111111111110000															1	001		13i1;		2		2						
H5628	013	1	1	01	01	H5628_013_1	9	1	3	SSBCI										011111111111111111111110000															1	001		13i1;13i4;13i10;		2		1	0.00	7		00010		13i1;13i4;13i10;
H5628	013	1	1	01	01	H5628_013_1	9	2	2	MA Uniformity Flexibility																01000000000000									1	001		13c;		2		2						
H5628	013	2	1	01	01	H5628_013_2	9	2	2	MA Uniformity Flexibility																01000000000000									1	001		13c;		2		2						
H5628	013	2	1	01	01	H5628_013_2	9	1	3	SSBCI										011111111111111111111110000															1	001		13i1;13i4;13i10;		2		1	0.00	7		00010		13i1;13i4;13i10;
H5628	014	1	1	01	01	H5628_014_1	9	1	3	SSBCI										011111111111111111111110000															1	001		13i1;13i4;13i10;		2		1	0.00	7		00010		13i1;13i4;13i10;
H5628	014	2	1	01	01	H5628_014_2	9	1	3	SSBCI										011111111111111111111110000															1	001		13i1;13i4;13i10;		2		1	0.00	7		00010		13i1;13i4;13i10;
H5649	001	0	1	01	01	H5649_001_0	8	1	3	CHP SSBCI										011111111111111111111110000															1	001		13i4;13i1;		2		2						
H5649	009	0	1	01	01	H5649_009_0	8	1	3	SSBCI										011111111111111111111110000															1	001		13i1;13i4;		2		2						
H5649	022	0	1	01	01	H5649_022_0	8	1	3	CHP SSBCI										011111111111111111111110000															1	001		13i1;		2		2						
H5649	024	0	1	01	01	H5649_024_0	9	1	3	BND SSBCI										011111111111111111111110000															1	001		13i1;		2		2						
H5649	025	1	1	01	01	H5649_025_1	8	1	3	SSBCI										011111111111111111111110000															1	001		13i1;		2		2						
H5649	025	2	1	01	01	H5649_025_2	9	1	3	SSBCI										011111111111111111111110000															1	001		13i1;		2		2						
H5649	025	3	1	01	01	H5649_025_3	9	1	3	SSBCI										011111111111111111111110000															1	001		13i1;		2		2						
H5649	025	4	1	01	01	H5649_025_4	10	1	3	SSBCI										011111111111111111111110000															1	001		13i1;		2		2						
H5649	026	1	1	01	01	H5649_026_1	9	1	3	SSBCI										011111111111111111111110000															1	001		13i1;		2		2						
H5649	026	2	1	01	01	H5649_026_2	9	1	3	SSBCI										011111111111111111111110000															1	001		13i1;		2		2						
H5649	026	3	1	01	01	H5649_026_3	9	1	3	SSBCI										011111111111111111111110000															1	001		13i1;		2		2						
H5649	026	4	1	01	01	H5649_026_4	10	1	3	SSBCI										011111111111111111111110000															1	001		13i1;		2		2						
H5649	027	0	1	01	01	H5649_027_0	10	1	3	BND SSBCI										011111111111111111111110000															1	001		13i1;		2		2						
H5649	028	0	1	01	01	H5649_028_0	10	1	3	BND SSBCI										011111111111111111111110000															1	001		13i1;		2		2						
H5652	004	0	1	02	01	H5652_004_0	4	1	3	SSBCI Package 1										000011010000000000000000000															2			13i1;	2	1	13i1;	1	0.00	7		00010		13i1;
H5718	004	0	1	04	01	H5718_004_0	6	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;	1	1	13i1;13i10;	1	287.00	7		00010		13i1;13i10;
H5718	005	0	1	04	01	H5718_005_0	6	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;	1	1	13i1;13i10;	1	200.00	7		00010		13i1;13i10;
H5718	006	0	1	04	01	H5718_006_0	6	1	3	Food, Utility, and Rent Card										111111111111111111111101111	Chronic infectious disorder, Chronic endocrine disease	Chronic Hyperlipidemia, Chronic Hypertension	Chronic Musculoskeletal Disorder, Osteoporosis	Chronic urological disease	Pre-diabetes										2			13i1;13i10;	1	1	13i1;13i10;	1	200.00	7		00010		13i1;13i10;
H5774	028	0	1	01	01	H5774_028_0	5	1	2	Package 1																00000000001110	Oncology patients undergoing active chemo by infusion or systemic radiotherapy	Post-inpatient stay for acute stroke with the transition of care to patient’s home	Patients discharged from thoracic, abdominal, musculoskeletal, and peripheral vascular surgeries			2	2		2			14c21;		2		2						
H5774	035	0	1	01	01	H5774_035_0	5	1	3	Package 1										011111110111111110000000000															2			13i1;13i3;13i4;13i10;		2		1	80.00	7		00010		13i1;13i3;13i4;13i10;
H5774	041	1	1	01	01	H5774_041_1	5	1	2	Package 1																00000000001110	Oncology patients undergoing active chemo by infusion or systemic radiotherapy.	Post-inpatient stay for acute stroke with the transition of care to patient’s home.	Patients discharged from thoracic, abdominal, musculoskeletal, and peripheral vascular surgeries.			2	2		2			14c21;		2		2						
H5774	041	1	1	01	01	H5774_041_1	5	2	3	Package 2										011111110111111110000000000															2			13i1;13i4;13i10;13i3;		2		1	265.00	7		00010		13i1;13i3;13i4;13i10;
H5774	041	2	1	01	01	H5774_041_2	5	2	3	Package 2										011111110111111110000000000															2			13i1;13i4;13i10;13i3;		2		1	235.00	7		00010		13i1;13i3;13i4;13i10;
H5774	041	2	1	01	01	H5774_041_2	5	1	2	Package 1																00000000001110	Oncology patients undergoing active chemo by infusion or systemic radiotherapy.	Post-inpatient stay for acute stroke with the transition of care to patient’s home.	Patients discharged from thoracic, abdominal, musculoskeletal, and peripheral vascular surgeries.			2	2		2			14c21;		2		2						
H5774	041	3	1	01	01	H5774_041_3	5	1	2	Package 1																00000000001110	Oncology patients undergoing active chemo by infusion or systemic radiotherapy.	Post-inpatient stay for acute stroke with the transition of care to patient’s home.	Patients discharged from thoracic, abdominal, musculoskeletal, and peripheral vascular surgeries.			2	2		2			14c21;		2		2						
H5774	041	3	1	01	01	H5774_041_3	5	2	3	Package 2										011111110111111110000000000															2			13i1;13i4;13i10;13i3;		2		1	180.00	7		00010		13i1;13i3;13i4;13i10;
H5774	041	4	1	01	01	H5774_041_4	5	2	3	Package 2										011111110111111110000000000															2			13i1;13i4;13i10;13i3;		2		1	20.00	7		00010		13i1;13i3;13i4;13i10;
H5774	041	4	1	01	01	H5774_041_4	5	1	2	Package 1																00000000001110	Oncology patients undergoing active chemo by infusion or systemic radiotherapy.	Post-inpatient stay for acute stroke with the transition of care to patient’s home.	Patients discharged from thoracic, abdominal, musculoskeletal, and peripheral vascular surgeries.			2	2		2			14c21;		2		2						
H5774	041	5	1	01	01	H5774_041_5	5	1	2	Package 1																00000000001110	Oncology patients undergoing active chemo by infusion or systemic radiotherapy.	Post-inpatient stay for acute stroke with the transition of care to patient’s home.	Patients discharged from thoracic, abdominal, musculoskeletal, and peripheral vascular surgeries.			2	2		2			14c21;		2		2						
H5774	041	5	1	01	01	H5774_041_5	5	2	3	Package 2										011111110111111110000000000															2			13i1;13i4;13i10;13i3;		2		1	150.00	7		00010		13i1;13i3;13i4;13i10;
H5774	043	1	1	01	01	H5774_043_1	6	2	3	Package #2										011111110111111110000000000															2			13i1;13i4;13i10;13i3;		2		1	50.00	7		00010		13i1;13i3;13i4;13i10;
H5774	043	1	1	01	01	H5774_043_1	6	1	2	Package #1																00000000001110	Oncology patients undergoing active chemo by infusion or systemic radiotherapy	Post-inpatient stay for acute stroke with the transition of care to patient’s home	Patients discharged from thoracic, abdominal, musculoskeletal, and peripheral vascular surgeries.			2	2		2			14c21;		2		2						
H5774	043	2	1	01	01	H5774_043_2	6	1	2	Package #1																00000000001110	Oncology patients undergoing active chemo by infusion or systemic radiotherapy	Post-inpatient stay for acute stroke with the transition of care to patient’s home	Patients discharged from thoracic, abdominal, musculoskeletal, and peripheral vascular surgeries			2	2		2			14c21;		2		2						
H5774	043	2	1	01	01	H5774_043_2	6	2	3	Package #2										011111110111111110000000000															2			13i1;13i4;13i10;13i3;		2		1	50.00	7		00010		13i1;13i3;13i4;13i10;
H5774	043	3	1	01	01	H5774_043_3	6	2	3	Package #2										011111110111111110000000000															2			13i1;13i4;13i10;13i3;		2		1	50.00	7		00010		13i1;13i3;13i4;13i10;
H5774	043	3	1	01	01	H5774_043_3	6	1	2	Package #1																00000000001110	Oncology patients undergoing active chemo by infusion or systemic radiotherapy	Post-inpatient stay for acute stroke with the transition of care to patient’s home	Patients discharged from thoracic, abdominal, musculoskeletal, and peripheral vascular surgeries			2	2		2			14c21;		2		2						
H5774	043	4	1	01	01	H5774_043_4	7	1	2	Package #1																00000000001110	Oncology patients undergoing active chemo by infusion or systemic radiotherapy	Post-inpatient stay for acute stroke with the transition of care to patient’s home	Patients discharged from thoracic, abdominal, musculoskeletal, and peripheral vascular surgeries			2	2		2			14c21;		2		2						
H5774	043	4	1	01	01	H5774_043_4	7	2	3	Package #2										011111110111111110000000000															2			13i1;13i4;13i10;13i3;		2		1	30.00	7		00010		13i1;13i3;13i4;13i10;
H5774	043	5	1	01	01	H5774_043_5	7	1	2	Package #1																00000000001110	Oncology patients undergoing active chemo by infusion or systemic radiotherapy	Post-inpatient stay for acute stroke with the transition of care to patient’s home	Patients discharged from thoracic, abdominal, musculoskeletal, and peripheral vascular surgeries			2	2		2			14c21;		2		2						
H5774	043	5	1	01	01	H5774_043_5	7	2	3	Package #2										011111110111111110000000000															2			13i1;13i4;13i10;13i3;		2		1	50.00	7		00010		13i1;13i3;13i4;13i10;
H5774	046	0	1	01	01	H5774_046_0	6	2	2	2																00000000001000	Bedridden patients								2			14c21;		2		2						
H5774	046	0	1	01	01	H5774_046_0	6	1	3	1										011111110111111110000000000															2			13i10;13i4;13i1;13i3;		2		1	75.00	7		00010		13i1;13i3;13i4;13i10;
H5774	047	1	1	01	01	H5774_047_1	6	1	3	1										011111110111111110000000000															2			13i1;13i4;13i10;13i3;		2		1	90.00	7		00010		13i1;13i3;13i4;13i10;
H5774	047	2	1	01	01	H5774_047_2	6	1	3	1										011111110111111110000000000															2			13i1;13i4;13i10;13i3;		2		1	50.00	7		00010		13i1;13i3;13i4;13i10;
H5774	047	3	1	01	01	H5774_047_3	6	1	3	1										011111110111111110000000000															2			13i1;13i4;13i10;13i3;		2		1	70.00	7		00010		13i1;13i3;13i4;13i10;
H5774	047	4	1	01	01	H5774_047_4	6	1	3	1										011111110111111110000000000															2			13i1;13i4;13i10;13i3;		2		1	10.00	7		00010		13i1;13i3;13i4;13i10;
H5774	047	5	1	01	01	H5774_047_5	6	1	3	1										011111110111111110000000000															2			13i1;13i4;13i10;13i3;		2		1	20.00	7		00010		13i1;13i3;13i4;13i10;
H5793	017	0	1	02	01	H5793_017_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;	2	1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H5793	019	0	1	02	01	H5793_019_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											1	010		10b2;13b;13i1;13i4;13i10;13i-O1;	2	1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	60.00	5		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H5793	020	0	1	02	01	H5793_020_0	2	1	3	SSBCI Pkg										011111111111111111111111111	Anemia	Chronic Pain	Chronic Hyperlipidemia	Chronic Hypertension											2			10b2;13b;13i1;13i4;13i10;13i-O1;	2	1	10b2;13b;13i1;13i4;13i10;13i-O1;	1	0.00	7		00010		10b2;13b;13i1;13i4;13i10;13i-O1;
H5793	801	0	1	01	01	H5793_801_0	1	2	2	Package 2																01111111111000	Other CMS defined chronic conditions					2	2		1	011		1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;		1	1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;	2						
H5793	801	0	1	01	01	H5793_801_0	1	1	3	Package 1										011111111111111111111111000	Other CMS defined chronic conditions														1	011		7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;		1	7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;	2						
H5793	802	0	1	01	01	H5793_802_0	1	2	2	Package 2																01111111111000	Other CMS defined chronic conditions					2	2		1	011		1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;		1	1a1;1a2;1a3;1b1;1b2;2-1;3-1_2;3-2_2;3-3_2;3-4_2;4c1;4c2;4c3;7b1;7b2;7f_2;13a;13b;13c;13d;14b;14c1;14c2;14c3;14c4;14c5;14c6;14c7;14c8;14c9;14c10;14c11;14c12;14c13;14c14;14c15;14c16;14c17;14c18;14c19;14c20;14c21;14c22;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c7;16c8;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;16c6;16c9;10b1;	2						
H5793	802	0	1	01	01	H5793_802_0	1	1	3	Package 1										011111111111111111111111000	Other CMS defined chronic conditions														1	011		7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;		1	7b1;7b2;7f_2;10b1;13a;13b;13c;13i6;13i7;13i-O1;14c3;14c5;14c6;14c8;14c11;14c16;14c17;16b1;16b2;16b3;16b4;16b5;16b6;16c1;16c2;16c3;16c4;16c5;16c6;16c7;16c8;16c9;16c10;17a1;17a2;17b1;17b2;17b3;17b4;17b5;18a1;18a2;18b1;	2						
H5823	010	0	1	01	01	H5823_010_0	8	1	3	SSBCI										011111111111111111111110000															1	001		13i1;		2		2						
H5823	013	1	1	01	01	H5823_013_1	8	1	3	SSBCI										011111111111111111111110000															1	001		13i1;		2		2						
H5823	013	2	1	01	01	H5823_013_2	8	1	3	SSBCI										011111111111111111111110000															1	001		13i1;		2		2						
H5826	014	0	1	01	01	H5826_014_0	5	2	2	Package 3																10111010011111	Frailty	Osteoporosis	Parkinson's	Fall Risk or seizures	History of acute MI or angina	2	2		2			14c11;		2		2						
H5826	014	0	1	01	01	H5826_014_0	5	3	2	Package 4																00000110001100	Pre-hypertension	Refractory, high-risk high blood pressure				2	1	Members qualify for this benefit with hypertension and at least one other chronic condition	2			13b;		2		2						
H5826	014	0	1	01	01	H5826_014_0	5	1	2	Package 2																01000000000000									2			7f_2;		2		2						
H5826	014	0	1	01	01	H5826_014_0	5	4	3	Additional Benefit under SSBCI										011111111111111111111110000															2			13i1;		2		2						
